base_model,base_model_kind,dirichlet_alpha,alpha,n_seeds,CertCovG2_mean,CertCovG2_std,n_pass_G2,certucbG2_median,test_risk_mean,auroc_mean,closed_acc_mean,rhat_mean
FOOGD-SM3D,representative,0.5,0.1,3,0.0,0.0,0,inf,0.0,0.6243,0.8252,0.0
FOOGD-SM3D,representative,0.5,0.2,3,0.0144,0.0204,1,0.1999,0.0297,0.6243,0.8252,0.0297
FOOGD-SM3D,representative,5,0.1,3,0.0,0.0,0,inf,0.068,0.6893,0.845,0.068
FOOGD-SM3D,representative,5,0.2,3,0.0706,0.0535,3,0.1865,0.1209,0.6893,0.845,0.1209
FOOGD-SM3D-SAG,full,5,0.1,1,0.0,0.0,0,inf,0.0,0.4668,0.6847,0.0
FOOGD-SM3D-SAG,full,5,0.2,1,0.0,0.0,0,inf,0.0,0.4668,0.6847,0.0
FedAvg+MSP,full,0.5,0.1,3,0.0882,0.1247,1,0.0955,0.0402,0.7315,0.8252,0.0402
FedAvg+MSP,full,0.5,0.2,3,0.3299,0.1039,3,0.1591,0.1125,0.7315,0.8252,0.1125
FedAvg+MSP,full,5,0.1,3,0.0907,0.0713,2,0.0854,0.0614,0.7282,0.845,0.0614
FedAvg+MSP,full,5,0.2,3,0.3498,0.0774,3,0.154,0.1114,0.7282,0.845,0.1114
FedPD-PROSER,full,0.5,0.1,3,0.2098,0.0887,3,0.0908,0.0361,0.7918,0.8836,0.0361
FedPD-PROSER,full,0.5,0.2,3,0.4553,0.0896,3,0.1597,0.1053,0.7918,0.8836,0.1053
FedPD-PROSER,full,5,0.1,3,0.1743,0.1246,2,0.0591,0.0288,0.7991,0.9028,0.0288
FedPD-PROSER,full,5,0.2,3,0.4828,0.0996,3,0.1474,0.1121,0.7991,0.9028,0.1121
