dataset,backbone,d,noise,n_seeds,CertCovGJ_mean,CertCovGJ_std,certucbGJ_median,CertCovG2_mean,CertCovG2_std,certucbG2_median,n_pass_G2,test_risk_mean
cifar10,resnet18,0.1,none0.0,1,0.0,0.0,inf,0.0,0.0,inf,0,0.0
cifar10,resnet18,0.5,none0.0,3,0.0423,0.0598,0.099,0.0874,0.1236,0.0808,1,0.0251
cifar10,resnet18,0.5,symmetric0.35,3,0.0,0.0,inf,0.0,0.0,inf,0,0.1667
cifar10,resnet18,5,none0.0,5,0.0127,0.0253,0.0814,0.1062,0.0977,0.0752,3,0.0408
cifar10,resnet18,5,symmetric0.35,3,0.0,0.0,inf,0.0,0.0,inf,0,0.0
cifar10,resnet18gn,0.5,none0.0,5,0.0193,0.0385,0.097,0.091,0.1035,0.08,3,0.0074
cifar10,resnet18gn,5,none0.0,5,0.0,0.0,inf,0.0769,0.0974,0.0878,2,0.0068
cifar10,simplecnn,0.1,asymmetric0.20,3,0.0,0.0,inf,0.0,0.0,inf,0,0.0
cifar10,simplecnn,0.1,none0.0,2,0.0,0.0,inf,0.0,0.0,inf,0,0.0
cifar10,simplecnn,0.1,symmetric0.35,3,0.0,0.0,inf,0.0,0.0,inf,0,0.0
cifar10,simplecnn,0.5,none0.0,1,0.0,0.0,inf,0.0,0.0,inf,0,0.0215
cifar10,simplecnn,5,none0.0,1,0.0,0.0,inf,0.0,0.0,inf,0,0.0278
cifar100,simplecnn,0.1,none0.0,1,0.0,0.0,inf,0.0,0.0,inf,0,0.0784
cifar100,simplecnn,5,none0.0,1,0.0,0.0,inf,0.0,0.0,inf,0,0.1429
