base_model,labeled_frac,alpha,mode,audit_mult,beta,n_seeds,seeds,known_acc_mean,known_acc_sd,contam_mean,admitted_mean,certcov_mean
FedAvg+MSP,0.5,0.2,certified,1,0.1,1,0,0.655,0.0,,0,0.1603
FedAvg+MSP,0.5,0.2,certified,1,0.25,1,0,0.655,0.0,,0,0.1603
FedAvg+MSP,0.5,0.2,certified,1,0.5,1,0,0.655,0.0,,0,0.1603
FedAvg+MSP,0.5,0.2,certified,1,1.0,1,0,0.655,0.0,,0,0.1603
FedAvg+MSP,0.5,0.2,certified,2,0.1,1,0,0.655,0.0,,0,0.1603
FedAvg+MSP,0.5,0.2,certified,2,0.25,1,0,0.655,0.0,,0,0.1603
FedAvg+MSP,0.5,0.2,certified,2,0.5,1,0,0.655,0.0,,0,0.1603
FedAvg+MSP,0.5,0.2,certified,2,1.0,1,0,0.655,0.0,,0,0.1603
FedAvg+MSP,0.5,0.2,certified,4,0.1,1,0,0.6528,0.0,0.1359,3900,0.0876
FedAvg+MSP,0.5,0.2,certified,4,0.25,1,0,0.6561,0.0,0.1359,3900,0.158
FedAvg+MSP,0.5,0.2,certified,4,0.5,1,0,0.6528,0.0,0.1359,3900,0.1516
FedAvg+MSP,0.5,0.2,certified,4,1.0,1,0,0.6667,0.0,0.1359,3900,0.0
FedAvg+MSP,0.5,0.2,naive,1,0.1,1,0,0.6561,0.0,0.2005,5717,0.1489
FedAvg+MSP,0.5,0.2,naive,1,0.25,1,0,0.66,0.0,0.2005,5717,0.0884
FedAvg+MSP,0.5,0.2,naive,1,0.5,1,0,0.6578,0.0,0.2005,5717,0.0711
FedAvg+MSP,0.5,0.2,naive,1,1.0,1,0,0.6711,0.0,0.2005,5717,0.1071
FedAvg+MSP,0.5,0.2,naive,2,0.1,1,0,0.66,0.0,0.2005,5717,0.1558
FedAvg+MSP,0.5,0.2,naive,2,0.25,1,0,0.6606,0.0,0.2005,5717,0.1665
FedAvg+MSP,0.5,0.2,naive,2,0.5,1,0,0.6539,0.0,0.2005,5717,0.0
FedAvg+MSP,0.5,0.2,naive,2,1.0,1,0,0.6633,0.0,0.2005,5717,0.1431
FedAvg+MSP,0.5,0.2,naive,4,0.1,1,0,0.6494,0.0,0.2005,5717,0.0
FedAvg+MSP,0.5,0.2,naive,4,0.25,1,0,0.6617,0.0,0.2005,5717,0.1442
FedAvg+MSP,0.5,0.2,naive,4,0.5,1,0,0.6589,0.0,0.2005,5717,0.1564
FedAvg+MSP,0.5,0.2,naive,4,1.0,1,0,0.6578,0.0,0.2005,5717,0.1614
FedAvg+MSP,0.5,0.2,none,1,0.1,1,0,0.655,0.0,,0,0.1603
FedAvg+MSP,0.5,0.2,oracle,1,0.1,1,0,0.6594,0.0,0.0,10010,0.163
FedAvg+MSP,0.5,0.2,oracle,1,0.25,1,0,0.6717,0.0,0.0,10010,0.1954
FedAvg+MSP,0.5,0.2,oracle,1,0.5,1,0,0.6756,0.0,0.0,10010,0.2041
FedAvg+MSP,0.5,0.2,oracle,1,1.0,1,0,0.6978,0.0,0.0,10010,0.1956
FedPD-PROSER,0.5,0.2,certified,4,1.0,3,0|1|2,0.837,0.0602,0.1245,4713,0.1934
FedPD-PROSER,0.5,0.2,none,4,1.0,3,0|1|2,0.8066,0.0711,,0,nan
FedPD-PROSER,0.5,0.2,oracle,4,1.0,3,0|1|2,0.8517,0.0571,0.0,12045,nan
