dataset,regime,noise_type,noise_rate,seed,alpha,baseline_name,gamma,score_name,cert_n,cert_k,cert_risk_ucb,cert_coverage_lcb,certified,certified_coverage_at_alpha,test_risk,test_coverage,reason,certificate_scope,n_certified_candidates
cifar10,sym35,symmetric,0.35,0,0.05,naive_empirical_threshold,1.0,entropy,260,17,0.0964638478513304,0.094105020478438,False,0.0,0.0413223140495867,0.1089,high_cert_error_ucb,single_selector,1
cifar10,sym35,symmetric,0.35,0,0.05,no_buffer_proposal,1.0,entropy,260,17,0.1059999914241893,0.0913505187022528,False,0.0,0.0413223140495867,0.1089,high_cert_error_ucb,simultaneous_rows,3
cifar10,sym35,symmetric,0.35,0,0.05,srcc_main,1.0,entropy,260,17,0.1059999914241893,0.0913505187022528,False,0.0,0.0413223140495867,0.1089,high_cert_error_ucb,simultaneous_rows,3
cifar10,sym35,symmetric,0.35,0,0.1,naive_empirical_threshold,1.0,margin,774,64,0.1008278107735077,0.2943613869364502,False,0.0,0.0919354838709677,0.31,high_cert_error_ucb,single_selector,1
cifar10,sym35,symmetric,0.35,0,0.1,no_buffer_proposal,1.0,margin,774,64,0.1062808535557831,0.2899916745261695,False,0.0,0.0919354838709677,0.31,high_cert_error_ucb,simultaneous_rows,3
cifar10,sym35,symmetric,0.35,0,0.1,srcc_main,1.0,margin,774,64,0.1062808535557831,0.2899916745261695,False,0.0,0.0919354838709677,0.31,high_cert_error_ucb,simultaneous_rows,3
cifar100,asym20,asymmetric,0.2,0,0.05,naive_empirical_threshold,1.0,entropy,582,25,0.0594798991673775,0.218933780502822,False,0.0,0.0464923204649232,0.2409,high_cert_error_ucb,single_selector,1
cifar100,asym20,asymmetric,0.2,1,0.05,naive_empirical_threshold,1.0,entropy,558,31,0.0742447615176664,0.2095467840712464,False,0.0,0.0455876202425763,0.2391,high_cert_error_ucb,single_selector,1
cifar100,asym20,asymmetric,0.2,2,0.05,naive_empirical_threshold,1.0,entropy,684,48,0.0883991683339157,0.2589358693885343,False,0.0,0.0486111111111111,0.2736,high_cert_error_ucb,single_selector,1
cifar100,asym20,asymmetric,0.2,0,0.05,no_buffer_proposal,1.0,entropy,582,25,0.0645528382958845,0.2149846133356489,False,0.0,0.0464923204649232,0.2409,high_cert_error_ucb,simultaneous_rows,3
cifar100,asym20,asymmetric,0.2,1,0.05,no_buffer_proposal,1.0,entropy,558,31,0.0799434708661058,0.2056623395127327,False,0.0,0.0455876202425763,0.2391,high_cert_error_ucb,simultaneous_rows,3
cifar100,asym20,asymmetric,0.2,2,0.05,no_buffer_proposal,1.0,entropy,684,48,0.0939062059418437,0.2547431060772127,False,0.0,0.0486111111111111,0.2736,high_cert_error_ucb,simultaneous_rows,3
cifar100,asym20,asymmetric,0.2,1,0.05,srcc_main,1.0,entropy,558,31,0.0799434708661058,0.2056623395127327,False,0.0,0.0455876202425763,0.2391,high_cert_error_ucb,simultaneous_rows,3
cifar100,asym20,asymmetric,0.2,2,0.05,srcc_main,1.0,entropy,684,48,0.0939062059418437,0.2547431060772127,False,0.0,0.0486111111111111,0.2736,high_cert_error_ucb,simultaneous_rows,3
cifar100,asym20,asymmetric,0.2,1,0.1,naive_empirical_threshold,1.0,msp,1126,123,0.1257363967583538,0.4338818297662484,False,0.0,0.0987353006434435,0.4507,high_cert_error_ucb,single_selector,1
cifar100,asym20,asymmetric,0.2,2,0.1,naive_empirical_threshold,1.0,msp,1117,141,0.143757680670595,0.4302971834439662,False,0.0,0.0993227990970654,0.443,high_cert_error_ucb,single_selector,1
cifar100,asym20,asymmetric,0.2,0,0.1,no_buffer_proposal,1.0,msp,1018,85,0.1038593681925097,0.3862268500775607,False,0.0,0.090057636887608,0.4164,high_cert_error_ucb,simultaneous_rows,3
cifar100,asym20,asymmetric,0.2,1,0.1,no_buffer_proposal,1.0,msp,1126,123,0.1306532189163945,0.4291037327015375,False,0.0,0.0987353006434435,0.4507,high_cert_error_ucb,simultaneous_rows,3
cifar100,asym20,asymmetric,0.2,2,0.1,no_buffer_proposal,1.0,msp,1117,141,0.1489664354584298,0.4255244357388017,False,0.0,0.0993227990970654,0.443,high_cert_error_ucb,simultaneous_rows,3
cifar100,clean,symmetric,0.0,1,0.05,naive_empirical_threshold,1.0,margin,1422,64,0.0551277556021906,0.5522543705160214,False,0.0,0.0439463466290151,0.5666,high_cert_error_ucb,single_selector,1
cifar100,clean,symmetric,0.0,1,0.05,no_buffer_proposal,1.0,margin,1422,64,0.0581885244950702,0.547440397554583,False,0.0,0.0439463466290151,0.5666,high_cert_error_ucb,simultaneous_rows,3
cifar100,clean,symmetric,0.0,1,0.1,naive_empirical_threshold,1.0,margin,1841,173,0.1059136772578916,0.7215052148176688,False,0.0,0.0956272987331426,0.7341,high_cert_error_ucb,single_selector,1
cifar100,clean,symmetric,0.0,1,0.1,no_buffer_proposal,1.0,margin,1841,173,0.1094708355243065,0.7171360524112251,False,0.0,0.0956272987331426,0.7341,high_cert_error_ucb,simultaneous_rows,3
cifar100,sym35,symmetric,0.35,2,0.1,naive_empirical_threshold,1.0,entropy,601,64,0.1294785044437598,0.2263722967740515,False,0.0,0.0915780866721177,0.2446,high_cert_error_ucb,single_selector,1
cifar100,sym35,symmetric,0.35,2,0.1,no_buffer_proposal,1.0,entropy,601,64,0.1363618848916696,0.222373985340078,False,0.0,0.0915780866721177,0.2446,high_cert_error_ucb,simultaneous_rows,3
cifar100,sym35,symmetric,0.35,2,0.1,srcc_main,1.0,entropy,601,64,0.1363618848916696,0.222373985340078,False,0.0,0.0915780866721177,0.2446,high_cert_error_ucb,simultaneous_rows,3
